scan_idx,V_bias_V,r_m,phi_V,ne_m3
7.0,40.0,0.00038125,3.3303108369353294,6651710438480743.0
7.0,40.0,0.00039,3.101469425469853,8186174190948321.0
7.0,40.0,0.00039875,2.888501842380385,8497733321483690.0
7.0,40.0,0.00040750000000000004,2.6910532338371453,6624075837539763.0
7.0,40.0,0.00041625,2.507703946987195,7158232533765251.0
7.0,40.0,0.00042500000000000003,2.3378860872088203,7410553600214669.0
7.0,40.0,0.00043375,2.181556860627824,7271927423867200.0
7.0,40.0,0.0004425,2.0390054699247484,9121456366533824.0
7.0,40.0,0.00045125000000000005,1.9112619634667232,9523141055284340.0
7.0,40.0,0.00046,1.798541661699087,8594549806988819.0
7.0,40.0,0.00046875000000000004,1.700432574692112,1.0043505360780986e+16
7.0,40.0,0.0004775,1.6165232286651106,8731995984660646.0
7.0,40.0,0.00048625000000000003,1.5453336912883655,7970863668510055.0
7.0,40.0,0.000495,1.4858845908103215,9220110984530494.0
7.0,40.0,0.0005037500000000001,1.4378814554277293,7763037505027484.0
7.0,40.0,0.0005125,1.40049578840938,8934676761319679.0
7.0,40.0,0.00052125,1.372993009470082,8055135024890305.0
7.0,40.0,0.0005300000000000001,1.3539554330683208,7584433779805253.0
7.0,40.0,0.0005387500000000001,1.341673673369398,7452651951161641.0
7.0,40.0,0.0005475,1.3351267432212996,8174570479048690.0
7.0,40.0,0.0005562500000000001,1.3334737845816906,8531582086332055.0
7.0,40.0,0.0005650000000000001,1.335605175108054,7778379242643588.0
7.0,40.0,0.00057375,1.3402243982803754,9417855267487208.0
7.0,40.0,0.0005825,1.3461135297317428,1.0230248582862828e+16
7.0,40.0,0.0005912500000000001,1.3517423889635727,8864885667555990.0
7.0,40.0,0.0006000000000000001,1.3554127679356591,9160272505622834.0
7.0,40.0,0.00060875,1.3568407255596815,1.012542848374564e+16
7.0,40.0,0.0006175,1.356438561763831,8617528661232569.0
7.0,40.0,0.0006262500000000001,1.3532715582969688,9170161692580850.0
7.0,40.0,0.000635,1.3463508589130329,8656470725478771.0
7.0,40.0,0.00064375,1.3357688772121805,9269908451926610.0
7.0,40.0,0.0006525000000000001,1.322963240100812,9649327893913910.0
7.0,40.0,0.00066125,1.3091376300552304,8866330336693430.0
7.0,40.0,0.00067,1.2936562148381863,9613335618277588.0
7.0,40.0,0.00067875,1.27593009557352,8789784279667971.0
7.0,40.0,0.0006875000000000001,1.2557584084699054,8277660686851771.0
7.0,40.0,0.00069625,1.2328078467885464,7996383814328463.0
7.0,40.0,0.000705,1.206724136264368,7312495428628569.0
7.0,40.0,0.0007137500000000001,1.1780834176220423,9917849900605640.0
7.0,40.0,0.0007225,1.1490393082019024,9637223145590204.0
7.0,40.0,0.00073125,1.1206490280336368,9907281938378874.0
7.0,40.0,0.0007400000000000001,1.0919402833695149,8445744315073084.0
7.0,40.0,0.0007487500000000001,1.0620212376282832,8001043921119447.0
7.0,40.0,0.0007575,1.0309074025273184,8394579356163529.0
7.0,40.0,0.00076625,0.9998411021394887,1.0820468771322268e+16
7.0,40.0,0.0007750000000000001,0.9707188461647883,9998280705187310.0
7.0,40.0,0.00078375,0.9432790542345336,8682176706717791.0
7.0,40.0,0.0007925,0.9156391051882372,8734623237097340.0
7.0,40.0,0.0008012500000000001,0.8874812200636284,8930459876878465.0
7.0,40.0,0.0008100000000000001,0.8595991634098904,8118244519040730.0
7.0,40.0,0.00081875,0.8322907139817466,8103223189051451.0
7.0,40.0,0.0008275000000000001,0.8057043672098376,8248041462020529.0
7.0,40.0,0.0008362500000000001,0.7801140132737248,8956767997095642.0
7.0,40.0,0.000845,0.7552075925213453,9279468472260554.0
7.0,40.0,0.00085375,0.730877984597567,1.0070008579141058e+16
7.0,40.0,0.0008625000000000001,0.7075992897761592,9244402149862330.0
7.0,40.0,0.0008712500000000001,0.6847770220485304,7932797498845345.0
7.0,40.0,0.00088,0.6618542403129005,9228429950178174.0
7.0,40.0,0.0008887500000000001,0.6400638577306832,9134680967143682.0
7.0,40.0,0.0008975000000000001,0.6201239735843096,9382865909598334.0
7.0,40.0,0.00090625,0.6009817730719196,8381698530108669.0
7.0,40.0,0.000915,0.5822693390593198,9134659234933316.0
7.0,40.0,0.0009237500000000001,0.565155664069092,9393469992866220.0
7.0,40.0,0.0009325000000000001,0.5501446310642998,9205336399838206.0
7.0,40.0,0.00094125,0.5367147073328741,9336128114873260.0
7.0,40.0,0.0009500000000000001,0.5244043580378749,8627947294711090.0
7.0,40.0,0.0009587500000000001,0.5126496580096856,8835406299306158.0
7.0,40.0,0.0009675,0.5013864947676947,8381595269273132.0
7.0,40.0,0.0009762500000000001,0.49092370028227067,8750927699738234.0
7.0,40.0,0.0009850000000000002,0.4805076445838078,7949479258124573.0
7.0,40.0,0.00099375,0.4697816067704638,9427492914379944.0
7.0,40.0,0.0010025000000000001,0.46022246427984875,9208439210952482.0
7.0,40.0,0.0010112500000000002,0.4520293388899673,8856867908279257.0
7.0,40.0,0.00102,0.44374666619188274,8686314511376507.0
7.0,40.0,0.0010287500000000002,0.4349268915630972,8615863346754592.0
7.0,40.0,0.0010375000000000002,0.4254418643830125,7936273753861979.0
7.0,40.0,0.00104625,0.4154344359028789,9654387990792676.0
7.0,40.0,0.0010550000000000002,0.4061552609115911,9876541198860702.0
7.0,40.0,0.00106375,0.39863293564878255,8533117467042618.0
7.0,40.0,0.0010725,0.3925300425795253,8205572503740409.0
7.0,40.0,0.0010812500000000002,0.38638584090101563,8890527964070190.0
7.0,40.0,0.00109,0.3792193678621401,9038230503471132.0
7.0,40.0,0.0010987500000000001,0.3719174444366382,1.0063643955086092e+16
7.0,40.0,0.0011075000000000002,0.365677701343225,9342592676003054.0
7.0,40.0,0.00111625,0.3601436414356245,8755714507990280.0
7.0,40.0,0.0011250000000000001,0.35403278970815166,7993590812967883.0
7.0,40.0,0.00113375,0.34621420380110657,8949359608914201.0
7.0,40.0,0.0011425,0.3368964571413922,1.0610280551465488e+16
7.0,40.0,0.0011512500000000001,0.32757099548385976,8535720915079729.0
7.0,40.0,0.00116,0.31905336492716285,8842750666869382.0
7.0,40.0,0.00116875,0.311002146060279,9056086469157562.0
7.0,40.0,0.0011775000000000002,0.3026457635810384,8534538710385271.0
7.0,40.0,0.00118625,0.2934919367585931,8471950700864130.0
7.0,40.0,0.001195,0.2842794776264909,1.013234839038766e+16
7.0,40.0,0.0012037500000000002,0.27591302972228143,9344393475221292.0
7.0,40.0,0.0012125,0.2679344636200408,8833410819969889.0
7.0,40.0,0.0012212500000000001,0.25966826693837136,8719658352482144.0
7.0,40.0,0.0012300000000000002,0.2512116971422775,8735002281524609.0
7.0,40.0,0.00123875,0.24337004092516332,9961772908842792.0
7.0,40.0,0.0012475000000000001,0.23666323484953378,9167000335139716.0
7.0,40.0,0.0012562500000000002,0.2307754386149925,1.0078587018190984e+16
7.0,40.0,0.001265,0.2250953791246727,8723772441564578.0
7.0,40.0,0.0012737500000000001,0.21962684485882425,9839828129043870.0
7.0,40.0,0.0012825,0.2153290093052081,9861137398050864.0
7.0,40.0,0.00129125,0.21230106964806084,8810422575320937.0
7.0,40.0,0.0013000000000000002,0.20966591408378896,8092246780195816.0
7.0,40.0,0.00130875,0.2070325071222253,9850361154961742.0
7.0,40.0,0.0013175,0.20465022777125902,8685109557004861.0
7.0,40.0,0.0013262500000000002,0.2024612564350109,8565590800668696.0
7.0,40.0,0.001335,0.1999500192680299,9121828187629966.0
7.0,40.0,0.0013437500000000001,0.19756542827672405,1.0513620529180394e+16
7.0,40.0,0.0013525000000000002,0.19607235460912878,1.033546807927413e+16
7.0,40.0,0.00136125,0.19517111393259653,1.0484311356465472e+16
7.0,40.0,0.0013700000000000001,0.19486140181005673,1.0209143359696718e+16
7.0,40.0,0.0013787500000000002,0.19532572738194606,8519503301824595.0
7.0,40.0,0.0013875,0.19592514871058408,8926018013088395.0
7.0,40.0,0.0013962500000000001,0.19632126838156103,8998719129982847.0
7.0,40.0,0.0014050000000000002,0.19669448162814737,9220493989008638.0
7.0,40.0,0.00141375,0.19692639820445137,8916525638720933.0
7.0,40.0,0.0014225000000000002,0.19637428574680016,8559735812581669.0
7.0,40.0,0.0014312500000000002,0.1948691102654086,9812129999945508.0
7.0,40.0,0.00144,0.19331185108347962,9925805313809390.0
7.0,40.0,0.0014487500000000002,0.1925389007427853,1.0257674100925994e+16
7.0,40.0,0.0014575,0.19262096546692764,9943463542777238.0
7.0,40.0,0.00146625,0.19361302922789045,1.0472586921969684e+16
7.0,40.0,0.0014750000000000002,0.1958215493334945,9409042136619126.0
7.0,40.0,0.00148375,0.19873439144601449,9485623493668628.0
7.0,40.0,0.0014925000000000001,0.20168880011543464,9549935998870270.0
7.0,40.0,0.0015012500000000002,0.20446429819495918,8429704343184474.0
7.0,40.0,0.00151,0.20662493007819724,9583986256480468.0
7.0,40.0,0.0015187500000000001,0.20789996959550283,9483051121557428.0
7.0,40.0,0.0015275000000000002,0.2083888306445227,9695059539412628.0
7.0,40.0,0.00153625,0.20869236043421172,1.0571399233188764e+16
7.0,40.0,0.0015450000000000001,0.20923756039449687,1.0103972964464844e+16
7.0,40.0,0.0015537500000000002,0.21037809380839723,1.112556071020673e+16
7.0,40.0,0.0015625,0.21217572152350986,9502892572833792.0
7.0,40.0,0.0015712500000000002,0.21346222001078347,9288922393014548.0
7.0,40.0,0.0015800000000000002,0.21322452578226392,9730827044550914.0
7.0,40.0,0.00158875,0.21184616991568658,1.0065719542253822e+16
7.0,40.0,0.0015975000000000002,0.21041945973820142,1.0409098924960058e+16
7.0,40.0,0.00160625,0.20932840417647497,9477069596345632.0
7.0,40.0,0.0016150000000000001,0.20820209055001923,1.0480028695128456e+16
7.0,40.0,0.0016237500000000002,0.20719787469077167,1.1592692214931896e+16
7.0,40.0,0.0016325,0.20669821884946116,9907190666412966.0
7.0,40.0,0.0016412500000000001,0.20644267077369965,1.0666043292144106e+16
7.0,40.0,0.0016500000000000002,0.20599632991615074,1.0457527787824758e+16
7.0,40.0,0.00165875,0.20485118201890573,1.0475055592518682e+16
7.0,40.0,0.0016675000000000001,0.2029330900008201,1.092613590536145e+16
7.0,40.0,0.0016762500000000002,0.20107511529230687,1.067095914968808e+16
7.0,40.0,0.001685,0.2001054283236824,1.1180427935213292e+16
7.0,40.0,0.0016937500000000002,0.19982794844362525,1.1349543435023336e+16
7.0,40.0,0.0017025000000000002,0.1988626361640179,1.0140258387662286e+16
7.0,40.0,0.00171125,0.19666893849733114,1.1313014362884658e+16
7.0,40.0,0.0017200000000000002,0.194115513637813,1.057127193073919e+16
7.0,40.0,0.0017287500000000003,0.19153168354772088,1.0958980603970666e+16
7.0,40.0,0.0017375000000000001,0.18896422045699593,1.0779084812463318e+16
7.0,40.0,0.0017462500000000002,0.1866786949150062,1.0323241508498184e+16
7.0,40.0,0.001755,0.18497512397531105,1.1251427152251856e+16
7.0,40.0,0.0017637500000000001,0.18378857477039,1.0924636715014824e+16
7.0,40.0,0.0017725000000000002,0.1825555603315377,1.2153643552152878e+16
7.0,40.0,0.00178125,0.181152431063793,1.2312150728259898e+16
7.0,40.0,0.0017900000000000001,0.1796214215848667,1.022806711207945e+16
7.0,40.0,0.0017987500000000002,0.17720356102529164,1.0216430330277568e+16
7.0,40.0,0.0018075,0.17310295943705925,1.091706742377868e+16
7.0,40.0,0.0018162500000000002,0.16818916429251796,1.1973093129182074e+16
7.0,40.0,0.0018250000000000002,0.16408752012028505,1.1715744705360246e+16
7.0,40.0,0.00183375,0.16108558665128717,1.1120849960782664e+16
7.0,40.0,0.0018425000000000002,0.15848810313528314,1.1442378261619298e+16
7.0,40.0,0.0018512500000000002,0.1558231274910263,1.1431614534263774e+16
7.0,40.0,0.00186,0.15302438965854193,1.1627655185581798e+16
7.0,40.0,0.0018687500000000002,0.14964885705334194,1.043023546146142e+16
7.0,40.0,0.0018775000000000003,0.1448322051989983,1.11746842575669e+16
7.0,40.0,0.0018862500000000001,0.13881622567362456,1.1795814652398056e+16
7.0,40.0,0.0018950000000000002,0.13258418983593612,1.055919102015936e+16
7.0,40.0,0.0019037500000000003,0.12631826884582406,1.0496302518034882e+16
7.0,40.0,0.0019125000000000001,0.11993097953189023,1.0937559387754614e+16
7.0,40.0,0.0019212500000000002,0.11308475269450383,9768567021057396.0
7.0,40.0,0.00193,0.10508850271735394,1.1116749791439844e+16
7.0,40.0,0.0019387500000000002,0.09593899749902882,1.038671897502531e+16
7.0,40.0,0.0019475000000000002,0.08616397680186658,1.099062005810252e+16
7.0,40.0,0.00195625,0.07615113538910963,1.0435547340062124e+16
7.0,40.0,0.001965,0.06551581224860083,1.0407566275220056e+16
7.0,40.0,0.0019737500000000002,0.05323236511231946,1.010511325478231e+16
7.0,40.0,0.0019825000000000003,0.03844780260167797,1.095627912101374e+16
7.0,40.0,0.0019912500000000004,0.020651019946663927,1.0204012904365644e+16
7.0,40.0,0.0020000000000000005,0.0,3877124849436555.0
8.0,50.0,7.5e-05,50.0,5765555317331326.0
8.0,50.0,8.374999999999999e-05,46.14988087489814,1.3266866071272132e+16
8.0,50.0,9.25e-05,42.69908893011196,1.9487046320643116e+16
8.0,50.0,0.00010125,39.5872380663895,3.0177528596863564e+16
8.0,50.0,0.00010999999999999999,36.77035312264696,3.21421513700954e+16
8.0,50.0,0.00011875,34.209720022659674,2.7879825454067144e+16
8.0,50.0,0.0001275,31.87095329356827,3.152051711112767e+16
8.0,50.0,0.00013625,29.727399698212718,2.8633862264985452e+16
8.0,50.0,0.000145,27.755925490230567,2.6543732299121364e+16
8.0,50.0,0.00015375,25.93502451994968,2.264682463618173e+16
8.0,50.0,0.0001625,24.247305958878187,2.4433568242085068e+16
8.0,50.0,0.00017125000000000002,22.679515356515115,2.1684949881131204e+16
8.0,50.0,0.00017999999999999998,21.220689268770965,2.3554990097264284e+16
8.0,50.0,0.00018875,19.861595744147102,2.1406529031775024e+16
8.0,50.0,0.00019750000000000003,18.594489517252597,2.3468627866170516e+16
8.0,50.0,0.00020625,17.41288733051106,2.1912641285420332e+16
8.0,50.0,0.00021500000000000002,16.310467445249472,2.1440506755879316e+16
8.0,50.0,0.00022375,15.281079754552948,2.081977853803974e+16
8.0,50.0,0.0002325,14.319069626183582,1.90318078663047e+16
8.0,50.0,0.00024125000000000004,13.418055796163173,1.6009752590688802e+16
8.0,50.0,0.00025,12.57249669418154,1.7610399117881168e+16
8.0,50.0,0.00025875000000000003,11.778824254860638,1.5753634280935658e+16
8.0,50.0,0.0002675,11.032085716389787,1.1191788650381826e+16
8.0,50.0,0.00027625,10.326974180955705,1.3491733262248018e+16
8.0,50.0,0.000285,9.66123405213902,1.2816461170887498e+16
8.0,50.0,0.00029375,9.034261986437418,1.5512804376302018e+16
8.0,50.0,0.00030250000000000003,8.445391985634473,1.388467967133886e+16
8.0,50.0,0.00031125,7.8914995429090995,9987338781376002.0
8.0,50.0,0.00032,7.3680439549482575,1.0296316116781746e+16
8.0,50.0,0.00032875,6.872622829134174,1.0143063694250902e+16
8.0,50.0,0.0003375,6.404647957659328,1.1644517526368576e+16
8.0,50.0,0.00034625,5.964754149585944,1.3665629502868168e+16
8.0,50.0,0.000355,5.55214293472749,8694992234984223.0
8.0,50.0,0.00036375000000000003,5.163205811140463,8776268632242283.0
8.0,50.0,0.0003725,4.796272463169408,1.103404436525566e+16
8.0,50.0,0.00038125,4.451112024514195,7871715464104416.0
8.0,50.0,0.00039,4.125405221685145,7162438876513784.0
8.0,50.0,0.00039875,3.8177669232398976,9458109306748568.0
8.0,50.0,0.00040750000000000004,3.5286913904495636,8613639706433642.0
8.0,50.0,0.00041625,3.2579329094984515,8846560654682551.0
8.0,50.0,0.00042500000000000003,3.0042971781702983,7217216432965082.0
8.0,50.0,0.00043375,2.7666909078880404,8399366627840812.0
8.0,50.0,0.0004425,2.5450068002925343,8682004470272435.0
8.0,50.0,0.00045125000000000005,2.339548578265184,9209670526813976.0
8.0,50.0,0.00046,2.1503568659657217,9146234344358698.0
8.0,50.0,0.00046875000000000004,1.9769142566183668,8225881116868772.0
8.0,50.0,0.0004775,1.8178051339919,7129803176742378.0
8.0,50.0,0.00048625000000000003,1.672064973762956,8479306492823866.0
8.0,50.0,0.000495,1.5398064201859627,8037410051253469.0
8.0,50.0,0.0005037500000000001,1.4205413923053958,7505572291256882.0
8.0,50.0,0.0005125,1.313334240757321,8596614809987531.0
8.0,50.0,0.00052125,1.2189931891322567,1.0454789036221312e+16
8.0,50.0,0.0005300000000000001,1.1381076448673513,7703808487846350.0
8.0,50.0,0.0005387500000000001,1.0696076113696649,1.0034179269979156e+16
8.0,50.0,0.0005475,1.0130985237957115,9549908081985236.0
8.0,50.0,0.0005562500000000001,0.9677321354042377,8161117739820335.0
8.0,50.0,0.0005650000000000001,0.9319414678650983,7999389830543389.0
8.0,50.0,0.00057375,0.9054525155178891,9274085391244214.0
8.0,50.0,0.0005825,0.8877860008216266,7695066412943129.0
8.0,50.0,0.0005912500000000001,0.8772499924698217,8044638808741171.0
8.0,50.0,0.0006000000000000001,0.8728846861555529,7734853227010242.0
8.0,50.0,0.00060875,0.8739856497244314,7221682438128454.0
8.0,50.0,0.0006175,0.8788538176468289,7070872577514411.0
8.0,50.0,0.0006262500000000001,0.8861252970674289,8861634827457659.0
8.0,50.0,0.000635,0.8953894333759267,8696633309705486.0
8.0,50.0,0.00064375,0.9063803516892149,8794390624763235.0
8.0,50.0,0.0006525000000000001,0.9188651569847698,9900165043315176.0
8.0,50.0,0.00066125,0.9328063285339786,9726022018787014.0
8.0,50.0,0.00067,0.9474930032903931,9091124210967926.0
8.0,50.0,0.00067875,0.9618966150359346,8763287875877413.0
8.0,50.0,0.0006875000000000001,0.9755445114520865,8385391942844348.0
8.0,50.0,0.00069625,0.9876682720512813,9292122899328552.0
8.0,50.0,0.000705,0.9976618429673477,1.031298446969178e+16
8.0,50.0,0.0007137500000000001,1.0064645569331985,1.1231888792989172e+16
8.0,50.0,0.0007225,1.0151551884222956,1.0510970502334634e+16
8.0,50.0,0.00073125,1.0234786772657833,1.0302825637340366e+16
8.0,50.0,0.0007400000000000001,1.030504027775248,1.1185764091272964e+16
8.0,50.0,0.0007487500000000001,1.034268578459156,8536499250431682.0
8.0,50.0,0.0007575,1.0337596848509873,1.02367791942091e+16
8.0,50.0,0.00076625,1.0311045727312362,1.011739366199644e+16
8.0,50.0,0.0007750000000000001,1.0283401804339585,1.1453310815710306e+16
8.0,50.0,0.00078375,1.0260502770799793,1.1499093670064764e+16
8.0,50.0,0.0007925,1.0239194802960094,1.0497789064243442e+16
8.0,50.0,0.0008012500000000001,1.0209170871370672,9980905335119864.0
8.0,50.0,0.0008100000000000001,1.0166194214919364,1.0236100289292312e+16
8.0,50.0,0.00081875,1.0109884113306837,1.0269706256532418e+16
8.0,50.0,0.0008275000000000001,1.0033397785121638,9380325888335218.0
8.0,50.0,0.0008362500000000001,0.9929934157301741,9637919753975054.0
8.0,50.0,0.000845,0.9806046000255679,9044623495283326.0
8.0,50.0,0.00085375,0.9672362445813558,1.0095542111822308e+16
8.0,50.0,0.0008625000000000001,0.9534294061508961,1.1630780523591464e+16
8.0,50.0,0.0008712500000000001,0.939698756131825,1.0915801860407448e+16
8.0,50.0,0.00088,0.925987539551035,9615808938718722.0
8.0,50.0,0.0008887500000000001,0.9114329479055568,9140992135632390.0
8.0,50.0,0.0008975000000000001,0.8951848649760406,9188514871204136.0
8.0,50.0,0.00090625,0.8769295850693584,8856348582282781.0
8.0,50.0,0.000915,0.856934534535723,9950585387502604.0
8.0,50.0,0.0009237500000000001,0.8367810071792926,1.0856853637999222e+16
8.0,50.0,0.0009325000000000001,0.818400427676624,9064458315713486.0
8.0,50.0,0.00094125,0.8019245296380407,1.035231322997478e+16
8.0,50.0,0.0009500000000000001,0.7865145452942941,8953343172861895.0
8.0,50.0,0.0009587500000000001,0.7712148344263976,8965835410677435.0
8.0,50.0,0.0009675,0.7553902705178865,8997295765038283.0
8.0,50.0,0.0009762500000000001,0.738505008842487,8594804512114853.0
8.0,50.0,0.0009850000000000002,0.7194454215640822,8459266454023763.0
8.0,50.0,0.00099375,0.697833839142669,8887336165681930.0
8.0,50.0,0.0010025000000000001,0.6746896687227022,9332956611004086.0
8.0,50.0,0.0010112500000000002,0.651259450808818,1.0166810344599034e+16
8.0,50.0,0.00102,0.6281456189683261,9475519290283846.0
8.0,50.0,0.0010287500000000002,0.6052004882776707,8750460186314382.0
8.0,50.0,0.0010375000000000002,0.581847399072236,8379724022876073.0
8.0,50.0,0.00104625,0.5586991280577059,1.1219986478485742e+16
8.0,50.0,0.0010550000000000002,0.5369007552983514,9871214217538884.0
8.0,50.0,0.00106375,0.5156344806645419,9929750752995206.0
8.0,50.0,0.0010725,0.49399284361084594,9231422068202526.0
8.0,50.0,0.0010812500000000002,0.4727094968796501,1.0293708842434284e+16
8.0,50.0,0.00109,0.4526531075676112,1.1121473819606214e+16
8.0,50.0,0.0010987500000000001,0.4338100759240128,9251663703107856.0
8.0,50.0,0.0011075000000000002,0.4152894274732732,9209680034269894.0
8.0,50.0,0.00111625,0.39695876372743205,1.0087747126464492e+16
8.0,50.0,0.0011250000000000001,0.3789660899674697,8656771848757904.0
8.0,50.0,0.00113375,0.36034950033572394,9161814133120286.0
8.0,50.0,0.0011425,0.34112543341069873,9329144329619216.0
8.0,50.0,0.0011512500000000001,0.32261712344875504,9779633112467390.0
8.0,50.0,0.00116,0.30500174035019945,9183587190272694.0
8.0,50.0,0.00116875,0.2876735628996613,1.0039560668372224e+16
8.0,50.0,0.0011775000000000002,0.2710618480724636,1.0055704408716524e+16
8.0,50.0,0.00118625,0.25589927619661923,9806593297375982.0
8.0,50.0,0.001195,0.24230624048672966,9931706416137662.0
8.0,50.0,0.0012037500000000002,0.23051134693700695,9785359169157324.0
8.0,50.0,0.0012125,0.2209709053815519,9783134988656432.0
8.0,50.0,0.0012212500000000001,0.2134559413649646,9447410088490596.0
8.0,50.0,0.0012300000000000002,0.20730837046293132,9486392415004156.0
8.0,50.0,0.00123875,0.20218597992440693,9808766059572402.0
8.0,50.0,0.0012475000000000001,0.1980331508401513,8595308374571170.0
8.0,50.0,0.0012562500000000002,0.19496619977993282,1.0240406186788686e+16
8.0,50.0,0.001265,0.19290477078202806,9592055596270250.0
8.0,50.0,0.0012737500000000001,0.19097840602467392,8955742426237218.0
8.0,50.0,0.0012825,0.1885653753006763,9937370600841520.0
8.0,50.0,0.00129125,0.18606269407172835,9978580470899476.0
8.0,50.0,0.0013000000000000002,0.183575535759321,9320788000750526.0
8.0,50.0,0.00130875,0.1810204269701167,1.0274688706809544e+16
8.0,50.0,0.0013175,0.17842723638012378,9204970149066002.0
8.0,50.0,0.0013262500000000002,0.1752160455231741,1.052630790713038e+16
8.0,50.0,0.001335,0.1714967881634584,9764894886092434.0
8.0,50.0,0.0013437500000000001,0.16821087719125596,9546831427238320.0
8.0,50.0,0.0013525000000000002,0.16625544160828054,1.0298900693161996e+16
8.0,50.0,0.00136125,0.1659598859025394,9061506419085022.0
8.0,50.0,0.0013700000000000001,0.16658781616052243,1.0213885956352176e+16
8.0,50.0,0.0013787500000000002,0.16779644417779602,1.0011360624665742e+16
8.0,50.0,0.0013875,0.17011139302419084,9749749038375000.0
8.0,50.0,0.0013962500000000001,0.1739984395766362,9684276133189234.0
8.0,50.0,0.0014050000000000002,0.1786854748321806,9210724171406702.0
8.0,50.0,0.00141375,0.18322901458928037,9565689072155004.0
8.0,50.0,0.0014225000000000002,0.18773777730039992,9339489145294644.0
8.0,50.0,0.0014312500000000002,0.19195820902979988,8891171539900512.0
8.0,50.0,0.00144,0.19538784885530566,9486724993118236.0
8.0,50.0,0.0014487500000000002,0.19779840115258066,9327631747270032.0
8.0,50.0,0.0014575,0.19916954280826452,1.0139734362015688e+16
8.0,50.0,0.00146625,0.20009652733188846,9494831922509806.0
8.0,50.0,0.0014750000000000002,0.2013536814240403,9665129714575284.0
8.0,50.0,0.00148375,0.20259724380019153,8020597100350536.0
8.0,50.0,0.0014925000000000001,0.20305693595806282,9367323334872132.0
8.0,50.0,0.0015012500000000002,0.20326965325131144,9942260175300138.0
8.0,50.0,0.00151,0.20357446073867716,1.0048774153941774e+16
8.0,50.0,0.0015187500000000001,0.2033145408600095,9839332728268812.0
8.0,50.0,0.0015275000000000002,0.20252837416725164,1.0292299381623126e+16
8.0,50.0,0.00153625,0.20191452438635624,9797195579881886.0
8.0,50.0,0.0015450000000000001,0.20167135466031622,1.0882272184793706e+16
8.0,50.0,0.0015537500000000002,0.2018425447663709,1.1314920190020232e+16
8.0,50.0,0.0015625,0.2023616206350407,9797777366797688.0
8.0,50.0,0.0015712500000000002,0.2026218832938949,9769958119439248.0
8.0,50.0,0.0015800000000000002,0.2027022597200603,9872535851650144.0
8.0,50.0,0.00158875,0.20210317874687844,8849872216308172.0
8.0,50.0,0.0015975000000000002,0.19971666019926004,1.0779073473630648e+16
8.0,50.0,0.00160625,0.1965920256682298,1.014928693172557e+16
8.0,50.0,0.0016150000000000001,0.19419678913429803,1.0955780667426242e+16
8.0,50.0,0.0016237500000000002,0.19282749162353374,1.1710706043943598e+16
8.0,50.0,0.0016325,0.192167942833581,1.1143241623033592e+16
8.0,50.0,0.0016412500000000001,0.19144822312171794,1.003285469168115e+16
8.0,50.0,0.0016500000000000002,0.18952441020351848,9748905086941434.0
8.0,50.0,0.00165875,0.1859169509991178,1.082640871218441e+16
8.0,50.0,0.0016675000000000001,0.18186255955043873,1.1819813022646984e+16
8.0,50.0,0.0016762500000000002,0.17839114692826227,1.1292940602502668e+16
8.0,50.0,0.001685,0.17542653463862318,1.0772486605280918e+16
8.0,50.0,0.0016937500000000002,0.17283639836264103,1.1005662515144208e+16
8.0,50.0,0.0017025000000000002,0.17082267291861417,1.1564961058568706e+16
8.0,50.0,0.00171125,0.16967271047905258,1.1261626877981202e+16
8.0,50.0,0.0017200000000000002,0.1689177163454748,1.0806844355097166e+16
8.0,50.0,0.0017287500000000003,0.16768119866679773,1.0190170272063326e+16
8.0,50.0,0.0017375000000000001,0.16601108793540983,1.2345674374876104e+16
8.0,50.0,0.0017462500000000002,0.1643853835635265,1.2195208674995236e+16
8.0,50.0,0.001755,0.16244333905607558,1.1493698034365518e+16
8.0,50.0,0.0017637500000000001,0.15991363246704554,1.2434966249740474e+16
8.0,50.0,0.0017725000000000002,0.15810275101781376,1.310606661543385e+16
8.0,50.0,0.00178125,0.15794110847332143,1.1393852118571898e+16
8.0,50.0,0.0017900000000000001,0.15870629569503092,1.1091086087617232e+16
8.0,50.0,0.0017987500000000002,0.15963965853624457,1.1068981873351746e+16
8.0,50.0,0.0018075,0.1599564248401513,1.1008321216580286e+16
8.0,50.0,0.0018162500000000002,0.15920502459020844,1.0837156320818592e+16
8.0,50.0,0.0018250000000000002,0.15785834945065047,1.1056127603456396e+16
8.0,50.0,0.00183375,0.15616478892035268,1.1203443546660324e+16
8.0,50.0,0.0018425000000000002,0.15425396695779914,1.1476809499286644e+16
8.0,50.0,0.0018512500000000002,0.15260529615743793,1.1132868188378058e+16
8.0,50.0,0.00186,0.1512166569429336,1.1678276993245912e+16
8.0,50.0,0.0018687500000000002,0.14984119658328807,1.1226870460448182e+16
8.0,50.0,0.0018775000000000003,0.14824595480941832,1.0522100463360264e+16
8.0,50.0,0.0018862500000000001,0.14666625814678547,1.1264617297537854e+16
8.0,50.0,0.0018950000000000002,0.14503927608550013,9508948560175132.0
8.0,50.0,0.0019037500000000003,0.1423719386773715,1.0456896936612128e+16
8.0,50.0,0.0019125000000000001,0.13849666722820028,1.0477921439011206e+16
8.0,50.0,0.0019212500000000002,0.13336472951632258,9499766786936668.0
8.0,50.0,0.00193,0.12638740241563565,9487050258402394.0
